review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-449C7F80F069,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000767,NCI-H526,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1569;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01128;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H526 (CVCL_1569) and maps it to DepMap ACH-000767. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.1436977 and Z-score 1.9387608 for NCI-H526, directly verifying POU2F3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-9F70C830BB8D,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000773,Ki-JK,lymphocyte,Lymphoma,"T-cell, Non-Hodgkins, Anaplastic Large Cell (ALCL)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2093;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01581;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms Ki-JK (CVCL_2093) and maps it to DepMap ACH-000773. No matching Ki-JK model or POU2F3 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative POU2F3 expression; no independent negative assay was identified."
V5-EBFF388E9AF7,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000866,NCI-H1048,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1453;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00654;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1048 (CVCL_1453) and maps it to DepMap ACH-000866. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 3.63552 and Z-score 1.1257471 for NCI-H1048, directly verifying POU2F3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-8ADCD7AF1AF4,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000187,COR-L311,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2412;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00509;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms COR-L311 (CVCL_2412) and maps it to DepMap ACH-000187. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.452447 and Z-score 2.1051984 for COR-L311, directly verifying POU2F3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-11FB2532532F,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001415,UM-UC7,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2752;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01402;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms UM-UC7 (Cellosaurus UM-UC-7) (CVCL_2752) and maps it to DepMap ACH-001415. No matching UM-UC7 (Cellosaurus UM-UC-7) model or POU2F3 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative POU2F3 expression; no independent negative assay was identified."
V5-3AB1669A27F1,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000766,NCI-H1648,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1482;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00746;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms NCI-H1648 (CVCL_1482) and maps it to DepMap ACH-000766. The official ProCan-DepMapSanger processed file contains no KRT76 record for model SIDM00746, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,Retain as unknown. No KRT76 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-0101946F5327,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000724,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1292;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00678;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HT-1376 (CVCL_1292) and maps it to DepMap ACH-000724. The official ProCan-DepMapSanger processed file contains no KRT76 record for model SIDM00678, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,Retain as unknown. No KRT76 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-9B2D5DC5A722,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000690,HCC-2814,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_V586;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01599;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HCC-2814 (Cellosaurus HCC2814) (CVCL_V586) and maps it to DepMap ACH-000690. No matching HCC-2814 (Cellosaurus HCC2814) model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-CC8B6D07F1D3,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000490,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_6950;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00626;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC3367844/,"Cellosaurus maps SF767 (CVCL_6950) to DepMap ACH-000490 but flags the line as contaminated and derived from ME-180. No matching SF767 model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 assay.",no,Retain as unknown and flag the identity problem before final gold export. SF767 should not be treated as an independent glioma model; missing KRT76 coverage is not proof of negative expression.
V5-D93298011DB2,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000179,NCI-H1618,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1480;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01675;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms NCI-H1618 (CVCL_1480) and maps it to DepMap ACH-000179. No matching NCI-H1618 model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-BA8DB3011000,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-001347,H157,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, buccal mucosa",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2458;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01808;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms H157 (CVCL_2458) and maps it to DepMap ACH-001347. No matching H157 model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-36DD5370CEBC,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-001388,SUM-102PT,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3421;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01837;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms SUM-102PT (Cellosaurus SUM102PT) (CVCL_3421) and maps it to DepMap ACH-001388. No matching SUM-102PT (Cellosaurus SUM102PT) model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-04CFB7336FE2,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000477,Malme-3M,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1438;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00011;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms Malme-3M (CVCL_1438) and maps it to DepMap ACH-000477. No matching Malme-3M model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-C5B1B227829C,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000715,SNU-1214,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, laryngeal",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5017;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00167;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms SNU-1214 (CVCL_5017) and maps it to DepMap ACH-000715. No matching SNU-1214 model or KRT76 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific KRT76 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative KRT76 expression; no independent negative assay was identified."
V5-9C0A24DFD3FA,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000561,T.T,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports KRT76 (UniProt Q01546) with protein intensity 3.5586083 and Z-score -0.4701727 for T.T (dataset name T-T), directly verifying KRT76 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected KRT76 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
