gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
NECTIN2,NECTIN2,True,True,True,3,375,True,0.776614866729011,369.0,True,protein_corr_high,False,,
NECTIN3,NECTIN3,True,True,True,3,285,True,0.7230051500717519,280.0,True,protein_corr_high,False,,
NECTIN3-AS1,NECTIN3-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NECTIN4,NECTIN4,True,True,True,3,295,True,0.6862815274159446,292.0,True,protein_corr_high,False,,
NECTIN4-AS1,NECTIN4-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEDD1,NEDD1,True,True,True,3,375,True,0.38467475951994,369.0,True,protein_corr_mid,False,,
NEDD4,NEDD4,True,True,True,3,375,True,0.7532233191410117,369.0,True,protein_corr_high,False,,
NEDD4L,NEDD4L,True,True,True,3,375,True,0.7451537002768643,369.0,True,protein_corr_high,False,,
NEDD8,NEDD8,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NEDD8-MDP1,NEDD8-MDP1,True,True,False,2,375,True,0.0092020732063542,369.0,True,protein_corr_low,False,,
NEDD8P1,NEDD8P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEDD9,NEDD9,True,True,True,3,152,True,0.7023342246805372,151.0,True,protein_corr_high,False,,
NEFH,NEFH,True,True,True,3,375,True,0.1638378699226365,369.0,True,protein_corr_low,False,,
NEFHP1,NEFHP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEFL,NEFL,True,True,True,3,330,True,0.7153182516882489,325.0,True,protein_corr_high,False,,
NEFLP1,NEFLP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEFM,NEFM,True,True,True,3,366,True,0.3638128936610829,361.0,True,protein_corr_mid,False,,
NEFMP1,NEFMP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEGR1,NEGR1,True,True,True,3,287,True,0.7705070382799319,282.0,True,protein_corr_high,False,,
NEGR1-IT1,NEGR1-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEIL1,NEIL1,True,True,True,3,36,True,0.8096074100780285,35.0,True,protein_corr_high,False,,
NEIL2,NEIL2,True,True,True,3,304,True,0.7223483253299501,298.0,True,protein_corr_high,False,,
NEIL3,NEIL3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEK1,NEK1,True,True,True,3,348,True,0.2150834373893271,342.0,True,protein_corr_low,False,,
NEK10,NEK10,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEK11,NEK11,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEK2,NEK2,True,True,True,3,89,True,0.2544786380332781,86.0,True,protein_corr_mid,False,,
NEK2P1,NEK2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK2P2,NEK2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK2P4,NEK2P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK3,NEK3,True,True,True,3,214,True,0.6952418030063496,210.0,True,protein_corr_high,False,,
NEK4,NEK4,True,True,True,3,233,True,0.3595157987589311,230.0,True,protein_corr_mid,False,,
NEK4P1,NEK4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK4P2,NEK4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK4P3,NEK4P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEK5,NEK5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEK6,NEK6,True,True,True,3,366,True,0.4142773766632602,360.0,True,protein_corr_mid,False,,
NEK7,NEK7,True,True,True,3,375,True,0.5903483152791601,369.0,True,protein_corr_high,False,,
NEK8,NEK8,True,True,True,3,26,True,0.3822029877715515,25.0,True,protein_corr_mid,False,,
NEK9,NEK9,True,True,True,3,375,True,0.5876845661084796,369.0,True,protein_corr_high,False,,
NELFA,NELFA,True,True,True,3,375,True,0.5255444326291062,369.0,True,protein_corr_high,False,,
NELFB,NELFB,True,True,True,3,375,True,0.252303935486722,369.0,True,protein_corr_mid,False,,
NELFCD,NELFCD,True,True,True,3,375,True,0.1041511059659761,369.0,True,protein_corr_low,False,,
NELFE,NELFE,True,True,True,3,375,True,0.0921226181302245,369.0,True,protein_corr_low,False,,
NELL1,NELL1,True,True,True,3,53,True,0.8694672141619008,52.0,True,protein_corr_high,False,,
NELL2,NELL2,True,True,True,3,62,True,0.8351249378892046,61.0,True,protein_corr_high,False,,
NEMF,NEMF,True,True,True,3,375,True,0.3904784938128343,369.0,True,protein_corr_mid,False,,
NEMP1,NEMP1,True,True,True,3,366,True,0.3023326885126714,360.0,True,protein_corr_mid,False,,
NEMP2,NEMP2,True,True,True,3,81,True,0.3490497295590213,79.0,True,protein_corr_mid,False,,
NENF,NENF,True,True,True,3,375,True,0.6200577960105468,369.0,True,protein_corr_high,False,,
NENFP1,NENFP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NENFP2,NENFP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NENFP3,NENFP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEO1,NEO1,True,True,True,3,375,True,0.771516875948463,369.0,True,protein_corr_high,False,,
NEPNP,NEPNP,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEPRO,NEPRO,True,True,True,3,375,True,0.207165977661948,369.0,True,protein_corr_low,False,,
NES,NES,True,True,True,3,375,True,0.820747001135031,369.0,True,protein_corr_high,False,,
NET1,NET1,True,True,True,3,179,True,0.4181884936122592,174.0,True,protein_corr_mid,False,,
NETO1,NETO1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NETO2,NETO2,True,True,True,3,115,True,0.5894140210950023,113.0,True,protein_corr_high,False,,
NEU1,NEU1,True,True,True,3,375,True,0.6691190573261216,369.0,True,protein_corr_high,False,,
NEU2,NEU2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEU3,NEU3,True,True,True,3,143,True,0.3037675374247082,141.0,True,protein_corr_mid,False,,
NEU4,NEU4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEURL1,NEURL1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEURL1-AS1,NEURL1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEURL1B,NEURL1B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEURL2,NEURL2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEURL3,NEURL3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEURL4,NEURL4,True,True,False,2,375,True,0.325817004362981,369.0,True,protein_corr_mid,False,,
NEUROD1,NEUROD1,True,True,False,2,35,True,0.7792408907553361,33.0,True,protein_corr_high,False,,
NEUROD2,NEUROD2,True,True,True,3,18,True,,,False,protein_no_reliable_corr,True,protein_no_reliable_corr,45.0
NEUROD4,NEUROD4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEUROD6,NEUROD6,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEUROG1,NEUROG1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEUROG2,NEUROG2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEUROG2-AS1,NEUROG2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEUROG3,NEUROG3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEXMIF,NEXMIF,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NEXN,NEXN,True,True,True,3,375,True,0.8252476973997048,369.0,True,protein_corr_high,False,,
NEXN-AS1,NEXN-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1,NF1,True,True,True,3,375,True,0.5157956614986702,369.0,True,protein_corr_high,False,,
NF1P1,NF1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P10,NF1P10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P11,NF1P11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P12,NF1P12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P2,NF1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P3,NF1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P4,NF1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P5,NF1P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P6,NF1P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P7,NF1P7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P8,NF1P8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF1P9,NF1P9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NF2,NF2,True,True,True,3,375,True,0.6479635896941642,369.0,True,protein_corr_high,False,,
NFAM1,NFAM1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NFASC,NFASC,True,True,True,3,161,True,0.7497781142945955,157.0,True,protein_corr_high,False,,
NFAT5,NFAT5,True,True,True,3,366,True,0.5905498584287086,360.0,True,protein_corr_high,False,,
NFATC1,NFATC1,True,True,True,3,250,True,0.7833607128715174,246.0,True,protein_corr_high,False,,
NFATC2,NFATC2,True,True,True,3,366,True,0.7410284645692363,360.0,True,protein_corr_high,False,,
NFATC2IP,NFATC2IP,True,True,False,2,357,True,0.4308237957402669,351.0,True,protein_corr_mid,False,,
NFATC3,NFATC3,True,True,True,3,295,True,0.5578493406620896,289.0,True,protein_corr_high,False,,
NFATC4,NFATC4,True,True,True,3,197,True,0.7585634463363777,191.0,True,protein_corr_high,False,,
NFE2,NFE2,True,True,True,3,81,True,0.885582929738471,80.0,True,protein_corr_high,False,,
NFE2L1,NFE2L1,True,True,True,3,98,True,0.3925276370368679,96.0,True,protein_corr_mid,False,,
NFE2L1-DT,NFE2L1-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFE2L2,NFE2L2,True,True,True,3,170,True,0.2594632805449152,169.0,True,protein_corr_mid,False,,
NFE2L3,NFE2L3,True,True,True,3,63,True,0.1422793892089461,61.0,True,protein_corr_low,False,,
NFE2L3P1,NFE2L3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFE4,NFE4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFIA,NFIA,True,True,True,3,331,True,0.80189972633644,326.0,True,protein_corr_high,False,,
NFIA-AS1,NFIA-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFIA-AS2,NFIA-AS2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFIB,NFIB,True,True,True,3,348,True,0.7439248197638059,342.0,True,protein_corr_high,False,,
NFIC,NFIC,True,True,True,3,375,True,0.7085241398375647,369.0,True,protein_corr_high,False,,
NFIL3,NFIL3,True,True,True,3,303,True,0.5318142077898884,298.0,True,protein_corr_high,False,,
NFILZ,NFILZ,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NFIX,NFIX,True,True,True,3,357,True,0.664502375757819,59.0,True,protein_corr_high,False,,
NFKB1,NFKB1,True,True,True,3,375,True,0.6292078738400565,369.0,True,protein_corr_high,False,,
NFKB2,NFKB2,True,True,True,3,375,True,0.6602067200122457,369.0,True,protein_corr_high,False,,
NFKBIA,NFKBIA,True,True,True,3,233,True,0.1300492205662465,229.0,True,protein_corr_low,False,,
NFKBIB,NFKBIB,True,True,True,3,366,True,0.2257182606905735,361.0,True,protein_corr_low,False,,
NFKBID,NFKBID,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NFKBIE,NFKBIE,True,True,True,3,340,True,0.4666936128782545,334.0,True,protein_corr_mid,False,,
NFKBIL1,NFKBIL1,True,True,True,3,349,True,0.2617595789286453,343.0,True,protein_corr_mid,False,,
NFKBIZ,NFKBIZ,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
NFRKB,NFRKB,True,True,True,3,375,True,0.3273446010002063,369.0,True,protein_corr_mid,False,,
NFS1,NFS1,True,True,True,3,375,True,0.3309630163787014,369.0,True,protein_corr_mid,False,,
NFU1,NFU1,True,True,True,3,375,True,0.462196833530253,369.0,True,protein_corr_mid,False,,
NFU1P1,NFU1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFU1P2,NFU1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFX1,NFX1,True,True,True,3,375,True,0.5352014264430479,369.0,True,protein_corr_high,False,,
NFXL1,NFXL1,True,True,True,3,375,True,0.4666787693944266,369.0,True,protein_corr_mid,False,,
NFYA,NFYA,True,True,True,3,241,True,0.3512506653153964,237.0,True,protein_corr_mid,False,,
NFYAP1,NFYAP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFYB,NFYB,True,True,True,3,375,True,0.2202110712195529,369.0,True,protein_corr_low,False,,
NFYBP1,NFYBP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFYC,NFYC,True,True,True,3,375,True,0.2063739079300899,369.0,True,protein_corr_low,False,,
NFYC-AS1,NFYC-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFYCP1,NFYCP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NFYCP2,NFYCP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NGB,NGB,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NGDN,NGDN,True,True,True,3,375,True,0.1654705039593323,369.0,True,protein_corr_low,False,,
NGEF,NGEF,True,True,True,3,107,True,0.6240736671671964,105.0,True,protein_corr_high,False,,
NGF,NGF,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NGF-AS1,NGF-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NGFR,NGFR,True,True,True,3,312,True,0.738384742953198,308.0,True,protein_corr_high,False,,
NGLY1,NGLY1,True,True,True,3,375,True,0.6123110743486546,369.0,True,protein_corr_high,False,,
NGRN,NGRN,True,True,False,2,375,True,0.0880682424689552,369.0,True,protein_corr_low,False,,
NHEJ1,NHEJ1,True,True,True,3,375,True,0.5850227833703967,369.0,True,protein_corr_high,False,,
NHLH1,NHLH1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NHLH2,NHLH2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NHLRC1,NHLRC1,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NHLRC2,NHLRC2,True,True,True,3,375,True,0.4630225238122734,369.0,True,protein_corr_mid,False,,
NHLRC3,NHLRC3,True,True,True,3,375,True,0.4264078521635966,369.0,True,protein_corr_mid,False,,
NHLRC4,NHLRC4,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NHP2,NHP2,True,True,True,3,375,True,0.0772931638036179,369.0,True,protein_corr_low,False,,
NHP2P1,NHP2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NHP2P2,NHP2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NHS,NHS,True,True,True,3,304,True,0.7873869409730762,298.0,True,protein_corr_high,False,,
NHS-AS1,NHS-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NHSL1,NHSL1,True,True,True,3,375,True,0.4945126725071423,255.0,True,protein_corr_mid,False,,
NHSL2,NHSL2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NIBAN1,NIBAN1,True,True,True,3,375,True,0.807039232000244,369.0,True,protein_corr_high,False,,
NIBAN2,NIBAN2,True,True,True,3,375,True,0.7463718784338819,369.0,True,protein_corr_high,False,,
NIBAN3,NIBAN3,True,True,True,3,72,True,0.8202615936449217,71.0,True,protein_corr_high,False,,
NICN1,NICN1,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NICN2P,NICN2P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NID1,NID1,True,True,True,3,375,True,0.7727227322639099,369.0,True,protein_corr_high,False,,
NID2,NID2,True,True,True,3,223,True,0.7609361136549527,217.0,True,protein_corr_high,False,,
NIF3L1,NIF3L1,True,True,True,3,375,True,0.4545352159282158,369.0,True,protein_corr_mid,False,,
NIFK,NIFK,True,True,True,3,375,True,0.2000641014200494,369.0,True,protein_corr_low,False,,
NIFK-AS1,NIFK-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP1,NIFKP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP2,NIFKP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP3,NIFKP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP4,NIFKP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP6,NIFKP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP7,NIFKP7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP8,NIFKP8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIFKP9,NIFKP9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIM1K,NIM1K,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NIN,NIN,True,True,True,3,367,True,0.2648595867420674,361.0,True,protein_corr_mid,False,,
NINJ1,NINJ1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NINJ2,NINJ2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NINJ2-AS1,NINJ2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NINL,NINL,True,True,True,3,63,True,0.0080833335407888,62.0,True,protein_corr_low,False,,
NIP7,NIP7,True,True,True,3,375,True,0.1389367758311409,369.0,True,protein_corr_low,False,,
NIP7P1,NIP7P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIP7P2,NIP7P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIP7P3,NIP7P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPA1,NIPA1,True,True,True,3,90,True,0.566650011263219,88.0,True,protein_corr_high,False,,
NIPA2,NIPA2,True,True,True,3,116,True,0.3526322522265568,112.0,True,protein_corr_mid,False,,
NIPA2P1,NIPA2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPA2P2,NIPA2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPA2P3,NIPA2P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPA2P4,NIPA2P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPA2P5,NIPA2P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPAL1,NIPAL1,True,True,True,3,205,True,0.3377588315458624,202.0,True,protein_corr_mid,False,,
NIPAL2,NIPAL2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NIPAL3,NIPAL3,True,True,True,3,106,True,0.6697981009104396,105.0,True,protein_corr_high,False,,
NIPAL4,NIPAL4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NIPBL,NIPBL,True,True,True,3,375,True,0.4434015694878218,369.0,True,protein_corr_mid,False,,
NIPBL-DT,NIPBL-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NIPSNAP1,NIPSNAP1,True,True,True,3,375,True,0.6245618210631144,369.0,True,protein_corr_high,False,,
NIPSNAP2,NIPSNAP2,True,True,True,3,375,True,0.5849116822751539,369.0,True,protein_corr_high,False,,
NIPSNAP3A,NIPSNAP3A,True,True,True,3,375,True,0.6175071593816849,369.0,True,protein_corr_high,False,,
NIPSNAP3B,NIPSNAP3B,True,True,True,3,313,True,0.2254988445938221,307.0,True,protein_corr_low,False,,
NISCH,NISCH,True,True,True,3,366,True,0.3486494219891985,360.0,True,protein_corr_mid,False,,
NIT1,NIT1,True,True,True,3,375,True,0.4496099086937483,369.0,True,protein_corr_mid,False,,
NIT2,NIT2,True,True,True,3,375,True,0.5247940113941921,369.0,True,protein_corr_high,False,,
NKAIN1,NKAIN1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKAIN1P1,NKAIN1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKAIN1P2,NKAIN1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKAIN2,NKAIN2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKAIN3,NKAIN3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKAIN4,NKAIN4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKAP,NKAP,True,True,True,3,358,True,0.4549525252613775,352.0,True,protein_corr_mid,False,,
NKAPD1,NKAPD1,True,True,True,3,285,True,0.455514068244622,282.0,True,protein_corr_mid,False,,
NKAPL,NKAPL,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKAPP1,NKAPP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKD1,NKD1,True,True,True,3,62,True,0.8237201938750106,60.0,True,protein_corr_high,False,,
NKD2,NKD2,True,True,True,3,89,True,0.8227192384123754,86.0,True,protein_corr_high,False,,
NKG7,NKG7,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKILA,NKILA,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKIRAS1,NKIRAS1,True,True,True,3,169,True,0.6926051683128774,166.0,True,protein_corr_high,False,,
NKIRAS2,NKIRAS2,True,True,True,3,367,True,0.1623087858365756,361.0,True,protein_corr_low,False,,
NKPD1,NKPD1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKRF,NKRF,True,True,True,3,375,True,0.4847443485714749,369.0,True,protein_corr_mid,False,,
NKTR,NKTR,True,True,True,3,375,True,0.0385578332263447,369.0,True,protein_corr_low,False,,
NKX1-1,NKX1-1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKX1-2,NKX1-2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKX2-1,NKX2-1,True,True,False,2,215,True,0.5966533206541094,210.0,True,protein_corr_high,False,,
NKX2-1-AS1,NKX2-1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKX2-2,NKX2-2,True,True,True,3,54,True,0.7722810396128887,53.0,True,protein_corr_high,False,,
NKX2-2-AS1,NKX2-2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NKX2-3,NKX2-3,True,True,True,3,27,True,0.0739374282390561,27.0,True,protein_corr_low,False,,
NKX2-4,NKX2-4,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NKX2-5,NKX2-5,True,True,True,3,63,True,0.5612201093477558,61.0,True,protein_corr_high,False,,
NKX2-6,NKX2-6,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NKX2-8,NKX2-8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NKX3-1,NKX3-1,True,True,True,3,26,True,0.6486605153436817,26.0,True,protein_corr_high,False,,
NKX3-2,NKX3-2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
